mode: set
github.com/yaleh/meta-cc/main.go:8.13,9.38 1 0
github.com/yaleh/meta-cc/main.go:9.38,11.3 1 0
github.com/yaleh/meta-cc/internal/config/config.go:82.30,90.39 2 1
github.com/yaleh/meta-cc/internal/config/config.go:90.39,92.3 1 1
github.com/yaleh/meta-cc/internal/config/config.go:94.2,94.17 1 1
github.com/yaleh/meta-cc/internal/config/config.go:98.35,100.54 1 1
github.com/yaleh/meta-cc/internal/config/config.go:100.54,103.3 1 1
github.com/yaleh/meta-cc/internal/config/config.go:106.2,107.42 2 1
github.com/yaleh/meta-cc/internal/config/config.go:107.42,110.3 1 1
github.com/yaleh/meta-cc/internal/config/config.go:113.2,113.35 1 1
github.com/yaleh/meta-cc/internal/config/config.go:113.35,116.3 1 1
github.com/yaleh/meta-cc/internal/config/config.go:118.2,118.12 1 1
github.com/yaleh/meta-cc/internal/config/config.go:122.32,131.20 3 1
github.com/yaleh/meta-cc/internal/config/config.go:131.20,134.3 1 1
github.com/yaleh/meta-cc/internal/config/config.go:135.2,135.20 1 1
github.com/yaleh/meta-cc/internal/config/config.go:135.20,137.3 1 1
github.com/yaleh/meta-cc/internal/config/config.go:139.2,139.12 1 1
github.com/yaleh/meta-cc/internal/config/config.go:143.38,148.2 1 1
github.com/yaleh/meta-cc/internal/config/config.go:151.46,155.2 1 1
github.com/yaleh/meta-cc/internal/config/config.go:158.40,163.2 1 1
github.com/yaleh/meta-cc/internal/config/config.go:167.55,168.42 1 1
github.com/yaleh/meta-cc/internal/config/config.go:168.42,170.3 1 1
github.com/yaleh/meta-cc/internal/config/config.go:171.2,171.21 1 1
github.com/yaleh/meta-cc/internal/config/config.go:174.50,175.42 1 1
github.com/yaleh/meta-cc/internal/config/config.go:175.42,176.53 1 1
github.com/yaleh/meta-cc/internal/config/config.go:176.53,178.4 1 1
github.com/yaleh/meta-cc/internal/config/config.go:180.2,180.21 1 1
github.com/yaleh/meta-cc/internal/config/config.go:183.53,184.42 1 1
github.com/yaleh/meta-cc/internal/config/config.go:184.42,187.3 2 1
github.com/yaleh/meta-cc/internal/config/config.go:188.2,188.21 1 1
github.com/yaleh/meta-cc/internal/config/config.go:191.48,192.35 1 1
github.com/yaleh/meta-cc/internal/config/config.go:193.15,194.25 1 1
github.com/yaleh/meta-cc/internal/config/config.go:195.14,196.24 1 1
github.com/yaleh/meta-cc/internal/config/config.go:197.25,198.24 1 1
github.com/yaleh/meta-cc/internal/config/config.go:199.15,200.25 1 1
github.com/yaleh/meta-cc/internal/config/config.go:201.10,202.24 1 1
github.com/yaleh/meta-cc/internal/config/config.go:206.49,207.26 1 1
github.com/yaleh/meta-cc/internal/config/config.go:207.26,208.16 1 1
github.com/yaleh/meta-cc/internal/config/config.go:208.16,210.4 1 1
